Question,Expected Doc,Expected Page,Top1 Doc,Top1 Page,Top1 Chunk,Recall@1,Recall@3,Recall@5
What is the main idea of The Telephonic Uncanny?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,0,1,1,1
How does the telephone affect human interaction?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,1,1,1,1
What is the uncanny element introduced by telephony?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,0,1,1,1
What does telephony promote in communication?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,1,1,1,1
What are the three key impacts of telephonic communication mentioned?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,4,3,0,1,1
What was the telephone in its early form?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,2,0,0,1,1
How were telephone operators used in early telephony systems?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,2,1,1,1
Why was early telephone communication considered communal?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,1,1,1,1
What change did telephone numbers introduce?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,3,1,1,1
How did telephone numbers evolve over time?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,2,1,1,1
What shift did telephone systems reflect in society?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,1,1,1,1
What was the role of telephone operators?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,3,1,1,1
Why were operators important in communication networks?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,4,1,1,1
How were telephone operators culturally perceived?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,1,1,1,1
What dual nature did telephone operators have?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,1,1,1,1
Why were operators described as liminal figures?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,5,1,1,1
What cultural imagery was associated with telephone operators?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,1,1,1,1
How did popular culture portray telephone operators?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,1,1,1,1
What tension existed in the role of telephone operators?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,1,1,1,1
What contradiction existed between operators being human and mechanical?,Telephonic uncanny.pdf,1,Telephonic uncanny.pdf,1,5,1,1,1
How does the telephone create both intimacy and estrangement?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,2,0,1,1,1
What problem arises due to lack of visual cues in telephone communication?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,4,2,0,0,1
Why does telephone communication lead to misunderstandings?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,3,6,0,0,1
How does the telephone affect identity verification?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,1,3,0,0,1
What is the impact of voice-only communication?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,4,0,0,1,1
How did the telephone change romantic interaction?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,2,0,1,1,1
What risks are associated with romantic use of telephones?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,2,0,1,1,1
What challenges arise in establishing trust over telephone?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,1,1,0,0,1
Why is identity negotiation important in telephonic communication?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,4,3,0,1,1
What is meant by loss of presence in telephone communication?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,3,6,0,1,1
Why is the telephone described as uncanny in terms of bodily absence?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,4,2,0,0,1
How does anonymity affect telephone interactions?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,1,1,0,0,1
What kinds of unsettling behaviors are associated with telephone anonymity?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,2,4,1,1,1
How do prank calls relate to telephone anonymity?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,2,4,1,1,1
What is meant by fragmentation of dialogue in telephone conversations?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,3,6,0,1,1
Why are telephone conversations considered disjointed?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,3,6,0,1,1
How did Mark Twain describe telephonic communication?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,2,6,1,1,1
What limitations of mediated communication are shown in satire?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,2,8,1,1,1
How does Kafka portray the telephone in his work?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,3,0,0,1,1
What anxiety does Kafka associate with telephones?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,2,7,1,1,1
Why is the telephone linked to surveillance and paranoia?,Telephonic uncanny.pdf,2,Telephonic uncanny.pdf,2,7,1,1,1
How does Kafka explore communication in The Castle?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,0,1,1,1
What does the telephone exchange symbolize in Kafka’s The Castle?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,0,1,1,1
What theme is highlighted through bureaucratic communication in Kafka’s works?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,0,1,1,1
Why are mediated interactions considered uncertain?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,2,8,0,1,1
What problem arises in interpreting digital or bureaucratic communication?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,4,3,0,1,1
How does Kafka’s work relate to miscommunication in telephony?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,0,1,1,1
What is the psychological impact of miscommunication?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,7,1,1,1
How does telephonic communication affect trust between individuals?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,2,3,0,0,1
What emotional struggle is shown in Dorothy Parker’s A Telephone Call?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,1,1,1,1
What does Dorothy Parker’s monologue represent?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,1,1,1,1
Why is waiting for a phone call emotionally significant in Parker’s story?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,2,1,1,1
What does telephone waiting symbolize in Parker’s work?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,3,1,1,1
How does Parker depict emotional dependency in telephonic communication?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,2,1,1,1
What gendered experience is shown in A Telephone Call?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,4,1,1,1
How does telephony reflect gender roles in communication?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,4,1,1,1
What contrast exists between male and female roles in telephone communication?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,4,1,1,1
How does Aldous Huxley portray telephone communication?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,5,1,1,1
What happens in Huxley’s Over the Telephone?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,5,1,1,1
Why is telephone communication seen as a site of failure in Huxley’s work?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,5,1,1,1
How do authors depict fragmented communication through telephones?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,6,1,1,1
What psychological strain is caused by fragmented telephone conversations?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,3,6,1,1,1
Why do telephone conversations lead to paranoia and mistrust?,Telephonic uncanny.pdf,3,Telephonic uncanny.pdf,1,1,0,1,1
What is the main conclusion of The Telephonic Uncanny?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,1,0,0,1,1
How does telephone communication eliminate visual cues?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,2,0,0,1,1
What replaces physical cues in telephonic communication?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,4,4,1,1,1
Why does telephone communication become more difficult?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,3,6,0,1,1
How is dialogue fragmented in telephonic communication?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,3,6,0,1,1
What effect does fragmentation have on communication?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,3,6,0,1,1
Why does telephony create estrangement?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,1,2,0,0,0
What is meant by disjunction in telephone conversations?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,3,6,0,0,1
How does telephonic communication create alienation?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,4,4,1,1,1
What psychological conditions are associated with telephonic uncanny?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,1,0,0,1,1
How do dropped calls and static affect communication?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,3,6,0,0,0
What feelings are caused by disembodied voices?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,2,2,0,1,1
How does telephony relate to paranoia and schizophrenia?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,4,2,1,1,1
What modern technologies are compared with telephony?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,1,1,0,1,1
What concerns about communication does telephony raise?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,1,1,0,1,1
What is the role of anonymity in telephonic communication?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,4,3,1,1,1
How does telephony relate to surveillance and privacy concerns?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,4,3,1,1,1
What is the difficulty in interpreting telephonic messages?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,4,3,1,1,1
Why is clarity lost in mediated communication?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,2,8,0,1,1
How does bureaucracy relate to miscommunication?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,4,0,1,1,1
What is the final message of The Telephonic Uncanny?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,1,0,0,1,1
Why is telephone described as both a triumph and limitation?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,3,6,0,0,0
What philosophical insight does telephony provide?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,1,1,0,0,0
How does telephony reflect human experience?,Telephonic uncanny.pdf,4,Telephonic uncanny.pdf,1,1,0,1,1
