Embedding Model,Chunk Size,Overlap,Recall@1,Recall@3,Recall@5
sentence-transformers/all-MiniLM-L6-v2,300,0,70.11,88.51,97.7
sentence-transformers/all-MiniLM-L6-v2,300,50,66.67,94.25,94.25
sentence-transformers/all-MiniLM-L6-v2,300,100,74.71,91.95,97.7
sentence-transformers/all-MiniLM-L6-v2,300,150,71.26,93.1,97.7
sentence-transformers/all-MiniLM-L6-v2,500,0,62.07,91.95,97.7
sentence-transformers/all-MiniLM-L6-v2,500,50,65.52,91.95,98.85
sentence-transformers/all-MiniLM-L6-v2,500,100,59.77,86.21,95.4
sentence-transformers/all-MiniLM-L6-v2,500,150,62.07,87.36,94.25
sentence-transformers/all-MiniLM-L6-v2,700,0,58.62,91.95,96.55
sentence-transformers/all-MiniLM-L6-v2,700,50,63.22,87.36,97.7
sentence-transformers/all-MiniLM-L6-v2,700,100,59.77,88.51,95.4
sentence-transformers/all-MiniLM-L6-v2,700,150,59.77,87.36,96.55
sentence-transformers/all-MiniLM-L6-v2,900,0,62.07,93.1,98.85
sentence-transformers/all-MiniLM-L6-v2,900,50,63.22,91.95,98.85
sentence-transformers/all-MiniLM-L6-v2,900,100,55.17,85.06,96.55
sentence-transformers/all-MiniLM-L6-v2,900,150,60.92,89.66,95.4
sentence-transformers/all-MiniLM-L6-v2,1200,0,59.77,86.21,97.7
sentence-transformers/all-MiniLM-L6-v2,1200,50,60.92,85.06,94.25
sentence-transformers/all-MiniLM-L6-v2,1200,100,63.22,82.76,96.55
sentence-transformers/all-MiniLM-L6-v2,1200,150,62.07,86.21,98.85
BAAI/bge-small-en-v1.5,300,0,74.71,94.25,98.85
BAAI/bge-small-en-v1.5,300,50,72.41,89.66,98.85
BAAI/bge-small-en-v1.5,300,100,79.31,94.25,97.7
BAAI/bge-small-en-v1.5,300,150,78.16,94.25,98.85
BAAI/bge-small-en-v1.5,500,0,73.56,94.25,97.7
BAAI/bge-small-en-v1.5,500,50,70.11,94.25,97.7
BAAI/bge-small-en-v1.5,500,100,68.97,91.95,97.7
BAAI/bge-small-en-v1.5,500,150,71.26,93.1,98.85
BAAI/bge-small-en-v1.5,700,0,73.56,95.4,97.7
BAAI/bge-small-en-v1.5,700,50,70.11,93.1,96.55
BAAI/bge-small-en-v1.5,700,100,67.82,94.25,98.85
BAAI/bge-small-en-v1.5,700,150,79.31,91.95,98.85
BAAI/bge-small-en-v1.5,900,0,67.82,91.95,98.85
BAAI/bge-small-en-v1.5,900,50,62.07,93.1,95.4
BAAI/bge-small-en-v1.5,900,100,62.07,93.1,97.7
BAAI/bge-small-en-v1.5,900,150,71.26,93.1,95.4
BAAI/bge-small-en-v1.5,1200,0,67.82,94.25,96.55
BAAI/bge-small-en-v1.5,1200,50,67.82,91.95,96.55
BAAI/bge-small-en-v1.5,1200,100,72.41,91.95,96.55
BAAI/bge-small-en-v1.5,1200,150,68.97,88.51,95.4
intfloat/e5-small-v2,300,0,71.26,90.8,98.85
intfloat/e5-small-v2,300,50,72.41,94.25,97.7
intfloat/e5-small-v2,300,100,74.71,94.25,97.7
intfloat/e5-small-v2,300,150,73.56,91.95,97.7
intfloat/e5-small-v2,500,0,68.97,91.95,100.0
intfloat/e5-small-v2,500,50,70.11,94.25,98.85
intfloat/e5-small-v2,500,100,70.11,88.51,98.85
intfloat/e5-small-v2,500,150,66.67,89.66,95.4
intfloat/e5-small-v2,700,0,70.11,97.7,98.85
intfloat/e5-small-v2,700,50,67.82,91.95,100.0
intfloat/e5-small-v2,700,100,68.97,91.95,98.85
intfloat/e5-small-v2,700,150,68.97,93.1,98.85
intfloat/e5-small-v2,900,0,68.97,95.4,98.85
intfloat/e5-small-v2,900,50,72.41,95.4,100.0
intfloat/e5-small-v2,900,100,66.67,95.4,100.0
intfloat/e5-small-v2,900,150,68.97,91.95,97.7
intfloat/e5-small-v2,1200,0,62.07,96.55,100.0
intfloat/e5-small-v2,1200,50,62.07,94.25,98.85
intfloat/e5-small-v2,1200,100,59.77,93.1,97.7
intfloat/e5-small-v2,1200,150,55.17,91.95,96.55
